ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur
1025;B59022921;2024;PARENT_CO;B31267339;NORTE DE INVERSIONES - SL;
1025;B59022921;2024;ULTIMATE_PARENT_CO;B31267339;NORTE DE INVERSIONES - SL;
18130;A59596734;2024;INVESTEE_CO;A46332995;SCAVALENCIA - SA;26.00
18130;A59596734;2024;SHAREHOLDER;;SCANIA SALES AND SERVICES AB;100.00
69703;B28184687;2024;INVESTEE_CO;A79479846;DANVAL - SA;100.00
69703;B28184687;2024;INVESTEE_CO;A81779514;LABORATORIOS LESTRAL - SA;100.00
69703;B28184687;2024;SHAREHOLDER;;ARTS ET TECHNIQUES DU PROGRES;26.65
69703;B28184687;2024;SHAREHOLDER;;SERVIER INTERNATIONAL, BV;73.35
75158;A28760692;2024;INVESTEE_CO;;AREA LIMPIA DISTRITO CAPITAL S.A.S.;51.00
75158;A28760692;2024;INVESTEE_CO;;PLATAFORMA INTEGRAL DE MOVILIDAD, A.I.E.;15.00
75158;A28760692;2024;INVESTEE_CO;;UTE ACUERDO MARCO ZONA NO;40.00
75158;A28760692;2024;INVESTEE_CO;;UTE ALBATERA;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE ARBOLADO Y JARDINERIA SEVILLA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE AREAS INFANTILES;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE ARONA;100.00
75158;A28760692;2024;INVESTEE_CO;;UTE AS PONTES;100.00
75158;A28760692;2024;INVESTEE_CO;;UTE ATLANTICA;42.50
75158;A28760692;2024;INVESTEE_CO;;UTE BADAJOZ SUR III;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE BADAJOZ SUR IV;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE BIOMETANIZACION LA PALOMA;36.00
75158;A28760692;2024;INVESTEE_CO;;UTE BOADILLA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE BOSQUE DE LOS ZARAGOZANOS;80.00
75158;A28760692;2024;INVESTEE_CO;;UTE C.B.C.;66.67
75158;A28760692;2024;INVESTEE_CO;;UTE CONTENEDORES POZUELO;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE CONTRO VEGET ADID SUR;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE ELI. MALEZAS GUADIANA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE FUENLABRADA;55.00
75158;A28760692;2024;INVESTEE_CO;;UTE GALAPAGAR;90.00
75158;A28760692;2024;INVESTEE_CO;;UTE GARABI;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE GESTION LODOS MADRID;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE GRAU GANDIA;79.99
75158;A28760692;2024;INVESTEE_CO;;UTE GRUA A CORUÑA;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE GUADALAJARA;99.90
75158;A28760692;2024;INVESTEE_CO;;UTE ILNET;40.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES CENTRO SEVILLA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES DE BURGOS;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES GUADALAJARA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES HISTORICOS;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES LA ELIANA;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE JARDINES PERIFERIA;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE JORBA;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE LA PALOMA BIO;36.00
75158;A28760692;2024;INVESTEE_CO;;UTE LA PALOMA II;38.00
75158;A28760692;2024;INVESTEE_CO;;UTE LIMPIEZA PLASENCIA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE LIMPIEZA VIARIA MADRID LOTE 2;75.00
75158;A28760692;2024;INVESTEE_CO;;UTE LODOS LOTE I;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE MADRID SUR MOVILIDAD LOTE III;31.57
75158;A28760692;2024;INVESTEE_CO;;UTE MADRID SUR MOVILIDAD LOTE IV;31.57
75158;A28760692;2024;INVESTEE_CO;;UTE MADRID VALORIZA CONTENUR;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE MEJORAS ZONAS VERDES;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE OBRAS VERDES;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE ORIHUELA CAPITAL DE LA VEGA BAJA;100.00
75158;A28760692;2024;INVESTEE_CO;;UTE PARQUE BREOGAN;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE PARQUES URBANOS Y JARDINES SEVILLA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE PATRIMONIO JARDINES;60.00
75158;A28760692;2024;INVESTEE_CO;;UTE PINTO RECOGIDA Y LIMP;70.00
75158;A28760692;2024;INVESTEE_CO;;UTE PLANTA DE ARICO;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE RECOGIDA ACADEMIA;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE RECOGIDA Y LIM TOLEDO;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE REUS NET;50.00
75158;A28760692;2024;INVESTEE_CO;;UTE RM VAO;48.00
75158;A28760692;2024;INVESTEE_CO;;UTE RM2;40.00
