ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;FISCAL_CLOSE_DATE
69703;B28184687;2022;;EFI001;Active rotation;1.45;30SEP2022
69703;B28184687;2022;;EFI003;Rotation of the working capital;0.25;30SEP2022
69703;B28184687;2022;;EFI006;Sales per employee;375373.50;30SEP2022
69703;B28184687;2022;;EFI008;Personnel expenses per employee;77926.09;30SEP2022
69703;B28184687;2022;;PRO001;Working capital;34426130.00;30SEP2022
69703;B28184687;2022;;PRO002;Productivity;0.41;30SEP2022
69703;B28184687;2022;;PRO005;Leverage;134.21;30SEP2022
69703;B28184687;2022;;REN001;Economic profitability;12.29;30SEP2022
69703;B28184687;2022;;REN003;Financial profit;13.47;30SEP2022
69703;B28184687;2022;;REN005;Net margin;6.93;30SEP2022
69703;B28184687;2022;;REN007;Ebitda / sales;11.50;30SEP2022
69703;B28184687;2022;;SF001;Solvency ratio;3.92;30SEP2022
69703;B28184687;2022;;SF003;Coefficient of immediate liquidity;2.42;30SEP2022
69703;B28184687;2022;;SF004;Treasury coefficient;1.19;30SEP2022
69703;B28184687;2022;;SF006;Debt ratio A;25.49;30SEP2022
69703;B28184687;2022;;SF007;Debt ratio B;25.49;30SEP2022
69703;B28184687;2022;;SF009;Long-term debt ratio;0.00;30SEP2022
69703;B28184687;2022;;SF010;Short-term debt ratio;25.49;30SEP2022
69703;B28184687;2022;;SF011;Coefficient of guarantee;1.50;30SEP2022
69703;B28184687;2022;;SF019;Financing stocks;28.58;30SEP2022
69703;B28184687;2022;;SF023;Average supply term;152.01;30SEP2022
69703;B28184687;2022;;SF024;Availability ratio;0.41;30SEP2022
69703;B28184687;2022;;SF025;Interest coverage;145.89;30SEP2022
69703;B28184687;2022;10000 - TOTAL ACTIVO (A + B);10000;TOTAL ASSETS;94833300.00;30SEP2022
69703;B28184687;2022;11000 - A) ACTIVO NO CORRIENTE;11000;A) NON-CURRENT ASSETS;36235530.00;30SEP2022
69703;B28184687;2022;11100 - I. Inmovilizado intangible;11100;I. INTANGIBLE FIXED ASSETS;697330.00;30SEP2022
69703;B28184687;2022;11171 - 5. Otro inmovilizado intangible;11171;5. OTHER INTANGIBLE ASSETS;697330.00;30SEP2022
69703;B28184687;2022;11200 - II. Inmovilizado material;11200;II. TANGIBLE FIXED ASSETS;29125000.00;30SEP2022
69703;B28184687;2022;11210 - 1.Terrenos y construcciones;11210;1. LAND AND BUILDINGS;10673510.00;30SEP2022
69703;B28184687;2022;11220 - 2.Instalaciones técnicas y otro inmovilizado material;11220;2. TECHNICAL FALICITIES AND OTHER TANGIBLE FIXED ASSETS;18451490.00;30SEP2022
69703;B28184687;2022;11500 - V. Inversiones financieras a largo plazo;11500;V. LONG TERM FINANCIAL INVESTMENTS;924130.00;30SEP2022
69703;B28184687;2022;11600 - VI. Activos por impuesto diferido;11600;VI. DEFERRED TAX ASSETS;5489070.00;30SEP2022
69703;B28184687;2022;12000 - B) ACTIVO CORRIENTE;12000;B) CURRENT ASSETS;58597770.00;30SEP2022
69703;B28184687;2022;12200 - II. Existencias;12200;II. STOCKS;29730650.00;30SEP2022
69703;B28184687;2022;12300 - III. Deudores comerciales y otras cuentas a cobrar;12300;III. TRADE DEBTORS AND OTHER ACCOUNTS RECEIVABLE;11497980.00;30SEP2022
69703;B28184687;2022;12310 - 1.Clientes por ventas y prestaciones de servicios;12310;1. CLIENTS FOR SALES AND SERVICES RENDERED;10261420.00;30SEP2022
69703;B28184687;2022;12312 - b) Clientes por ventas y prestaciones de servicios a corto plazo;12312;B) CLIENTS FOR SHORT TERM SALES AND SERVICES RENDERED;10261420.00;30SEP2022
69703;B28184687;2022;12361 - 4.Otros deudores;12361;4.OTHER DEBTORS;1236560.00;30SEP2022
69703;B28184687;2022;12500 - V. Inversiones financieras a corto plazo;12500;V. SHORT TERM FINANCIAL INVESTMENTS;7277790.00;30SEP2022
69703;B28184687;2022;12600 - VI. Periodificaciones a corto plazo;12600;VI. SHORT TERM PREPAYMENTS;134750.00;30SEP2022
69703;B28184687;2022;12700 - VII. Efectivo y otros activos líquidos equivalentes;12700;VII. CASH AND OTHER SIMILAR ASSETS;9956600.00;30SEP2022
69703;B28184687;2022;20000 - A) PATRIMONIO NETO;20000;A) NET WORTH;70661660.00;30SEP2022
69703;B28184687;2022;21000 - A-1) Fondos propios;21000;A-1) NET WORTH;70661660.00;30SEP2022
69703;B28184687;2022;21100 - I. Capital;21100;I. CAPITAL;10004050.00;30SEP2022
69703;B28184687;2022;21110 - 1. Capital escriturado;21110;1. ISSUED CAPITAL;10004050.00;30SEP2022
69703;B28184687;2022;21200 - II. Prima de emisión;21200;II. SHARE PREMIUM;23880680.00;30SEP2022
69703;B28184687;2022;21301 - III. Reservas;21301;III. BOOKINGS;27259840.00;30SEP2022
