ES_IberinformID;ES_NIF;Year;ES_Account_ID;ES_Account_number;ES_Account_Name;Amount_Eur;Appointment_Date
1025;B59022921;2024;COMPANY_BODIES;Administrador Único;ESTYOFI;;16/10/2012
1025;B59022921;2024;COMPANY_BODIES;Apoderado;ANNA SAGALES ORTEU;;12/06/2020
1025;B59022921;2024;COMPANY_BODIES;Auditor Cuentas;JOSEP PUIGDELLIVOL PRAT;;23/12/2002
1025;B59022921;2024;COMPANY_BODIES;Auditor Suplente;IGNASI TORT SEGURA;;23/12/2002
1025;B59022921;2024;COMPANY_BODIES;Representante Art. 143 RRM;FRANCISCO SAGALES SALA;;16/10/2012
5633;B82253196;2024;COMPANY_BODIES;Administrador Solidario;FERNANDO MARTIN MARTINEZ;;28/04/2017
5633;B82253196;2024;COMPANY_BODIES;Administrador Solidario;MARTIN MARTINEZ MARINA;;28/04/2017
5633;B82253196;2024;COMPANY_BODIES;Apoderado;MARIA DEL PINO MARTINEZ GIL;;10/04/2000
5633;B82253196;2024;COMPANY_BODIES;Apoderado;MARIA DEL PINO MARTINEZ GIL;;02/12/2008
18130;A59596734;2024;COMPANY_BODIES;Apoderado;ALVARO RIOS ROMACHO;;18/07/2024
18130;A59596734;2024;COMPANY_BODIES;Apoderado;ALVARO ROMERA JIMENEZ;;29/07/2025
18130;A59596734;2024;COMPANY_BODIES;Apoderado;ANGEL VAZQUEZ MARTIN;;13/02/2023
18130;A59596734;2024;COMPANY_BODIES;Apoderado;CESAR LINARES AMARILLA;;27/11/2023
18130;A59596734;2024;COMPANY_BODIES;Apoderado;CRISTINA VELA NOGUEIRA;;13/02/2023
18130;A59596734;2024;COMPANY_BODIES;Apoderado;DANIEL NORTE CORRALES;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Apoderado;EMILIO JOSE HERNANDEZ VANNINI;;19/05/2017
18130;A59596734;2024;COMPANY_BODIES;Apoderado;GONZALO SAMUEL SAN SEGUNDO;;24/08/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;IGNACIO DIEZ BLANCO;;24/08/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;JOSE GABRIEL ARIAS LOZANO;;24/08/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;JOSE MANUEL RICARDO FERNANDEZ BUENO;;22/07/2024
18130;A59596734;2024;COMPANY_BODIES;Apoderado;LAURA CORRALES DE LA FUENTE;;30/06/2020
18130;A59596734;2024;COMPANY_BODIES;Apoderado;MARCELO MONTANHA DE OLIVEIRA;;05/02/2024
18130;A59596734;2024;COMPANY_BODIES;Apoderado;MARTIN SORENSSON HANS;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Apoderado;MIGUEL FALOMIR GONZALEZ;;13/02/2023
18130;A59596734;2024;COMPANY_BODIES;Apoderado;PEDRO COTERA USUA;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Apoderado;ROBERTO HERNANDO ARROBA;;24/08/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;ROBERTO SAN FELIPE BORREGO;;13/02/2023
18130;A59596734;2024;COMPANY_BODIES;Apoderado;SANDRA VELASCO PLAZA;;26/09/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;SERGIO GOMEZ CARRETERO;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Apoderado;SILVIA ASENJO GONZALEZ;;19/07/2022
18130;A59596734;2024;COMPANY_BODIES;Apoderado;SONIA GARCIA LAZARO;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Auditor;ERNST & YOUNG;;24/11/2020
18130;A59596734;2024;COMPANY_BODIES;Consejero;CHRISTIAN DANIEL AIMARD PATRICK;;18/07/2024
18130;A59596734;2024;COMPANY_BODIES;Consejero;MARCO BRIVIO;;18/07/2024
18130;A59596734;2024;COMPANY_BODIES;Consejero;MARTIN SORENSSON HANS;;21/01/2025
18130;A59596734;2024;COMPANY_BODIES;Consejero;RAFAEL VARA REGIDOR;;18/07/2024
18130;A59596734;2024;COMPANY_BODIES;Consejero;ROBERTO BARRAL FONSECA;;21/01/2022
18130;A59596734;2024;COMPANY_BODIES;Presidente;ROBERTO BARRAL FONSECA;;21/01/2022
18130;A59596734;2024;COMPANY_BODIES;Secretario no Consejero;MIGUEL FALOMIR GONZALEZ;;31/07/2020
19648;B32009730;2024;COMPANY_BODIES;Administrador Único;JOSE ENRIQUE RODRIGUEZ JORGE;;24/07/2023
23342;B48846612;2024;COMPANY_BODIES;Administrador Solidario;JUAN FELIX GOROSTIAGA ATUCHA;;03/11/2017
23342;B48846612;2024;COMPANY_BODIES;Administrador Solidario;OSKAR GOROSTIAGA ATUCHA;;03/11/2017
23342;B48846612;2024;COMPANY_BODIES;Apoderado;JESUS CRUZ GUTIERREZ GOROSTIAGA;;07/04/1997
23342;B48846612;2024;COMPANY_BODIES;Apoderado;JUAN FELIX GOROSTIAGA ATUCHA;;15/10/1996
58209;A10102630;2024;COMPANY_BODIES;Administrador Único;MARIA DE LOS ANGELES BARBERO CUESTA;;04/09/2012
58209;A10102630;2024;COMPANY_BODIES;Apoderado;MARIA DE LOS ANGELES PARRAGA BARBERO;;07/01/2020
58209;A10102630;2024;COMPANY_BODIES;Apoderado;OSCAR PARRAGA BARBERO;;07/01/2020
58209;A10102630;2024;COMPANY_BODIES;Apoderado;TOMAS PARRAGA BARBERO;;07/01/2020
59382;B01201011;;COMPANY_BODIES;Administrador Único;DAVID RUIZ DE AUSTRI BENGOA;;28/06/2023
69703;B28184687;2024;COMPANY_BODIES;Administrador Solidario;CHRISTOPHE WLODARCZYK;;24/02/2025
69703;B28184687;2024;COMPANY_BODIES;Administrador Solidario;FLORENT MARIE GAEL SALAUN DE KERTANGUY;;15/10/2025
69703;B28184687;2024;COMPANY_BODIES;Apoderado;ANA AÑORBE MENDIVIL;;17/02/2025
69703;B28184687;2024;COMPANY_BODIES;Apoderado;ANA DE ISABEL ESTRADA;;16/09/2022
69703;B28184687;2024;COMPANY_BODIES;Apoderado;ARTURO LUCAS ESTEBAN;;28/07/2020
69703;B28184687;2024;COMPANY_BODIES;Apoderado;BERNARD ANDRIOT PIERRE JEAN;;23/05/2023
69703;B28184687;2024;COMPANY_BODIES;Apoderado;BLANCA RAMIREZ BELLOCH;;16/09/2022
